trial_index,marker_code,is_baseline,ecg_amplitude,gsr_tonic_level,gsr_phasic_response,resp_intensity,n_peaks,participant_id
289,1.0,0,247.42767444685197,4.688474495016782,0.10987186431884766,136.20441798227864,72.0,044
293,0.0,1,275.3733914971098,4.650764092398914,0.10376787185668945,125.18610598124481,84.0,044
295,1.0,0,261.2056410143521,4.629860199974478,0.10376787185668945,134.6079443401489,72.0,044
299,0.0,1,260.65216213584046,4.609964177826014,0.09155988693237305,175.46228361889408,72.0,044
301,1.0,0,261.8622924203279,4.595985142367047,0.09766387939453125,153.3832429707103,72.0,044
305,0.0,1,263.90337620799943,4.565534515863761,0.09766387939453125,120.40279679482013,84.0,044
307,1.0,0,265.46676860794145,4.562173537590814,0.07935190200805664,120.09907376053472,72.0,044
311,0.0,1,261.4473277944146,4.547631235161971,0.09155988693237305,176.95385605996677,72.0,044
313,1.0,0,273.14924183393754,4.535613687184996,0.07935190200805664,54.32830281739856,84.0,044
317,0.0,1,277.4731448285089,4.505677694492784,0.09766387939453125,128.480817393675,60.0,044
319,1.0,0,259.8892835799164,4.49641306342511,0.10987186431884766,137.96834413388157,72.0,044
323,0.0,1,277.0305643829503,4.494677556304425,0.10376787185668945,141.77338379116705,84.0,044
325,1.0,0,277.03453650220473,4.622371323365573,0.3479275703430176,126.87540635842339,84.0,044
329,0.0,1,275.5628532146177,4.653485856491644,0.14649581909179688,192.33451798568316,84.0,044
331,1.0,0,278.8672337335126,4.694055030023683,0.1892237663269043,225.02636489965138,60.0,044
335,0.0,1,252.84310018670342,4.646695984791645,0.11597585678100586,102.07621723687764,72.0,044
337,1.0,0,274.9234967835687,4.612185063166443,0.10376787185668945,127.29025356592767,72.0,044
341,0.0,1,273.31514393371873,4.593356241045852,0.09766387939453125,153.51186580668016,72.0,044
349,0.0,1,269.04991450785343,4.962302057081535,0.25026416778564453,142.70867445895016,84.0,044
351,1.0,0,262.26498160738066,4.924690325196653,0.15259981155395508,77.55958140580464,72.0,044
355,0.0,1,255.75062000676752,4.864495605251787,0.10987234115600586,94.97179933752655,72.0,044
357,1.0,0,256.87767942362484,4.845168130015675,0.10987234115600586,100.20961335323433,72.0,044
361,0.0,1,259.32919557312715,4.811307148544136,0.12208032608032227,76.45377118809937,72.0,044
363,1.0,0,258.1377609055289,4.783168291626947,0.10376834869384766,69.21372752925939,72.0,044
367,0.0,1,258.0892874010575,4.792160330481667,0.11597633361816406,93.63096159367217,84.0,044
369,1.0,0,245.3382893255699,4.7608422440560565,0.10987186431884766,96.56965253131196,72.0,044
373,0.0,1,264.4788715905194,4.7148607548206005,0.09766387939453125,106.6892419028249,72.0,044
375,1.0,0,262.8378036573597,4.691950294477693,0.09766387939453125,83.85608611673739,72.0,044
379,0.0,1,262.0837684599157,4.665670647172374,0.10376787185668945,76.524354525026,72.0,044
381,1.0,0,262.41855374154693,4.640088861396106,0.09766387939453125,70.10125268358912,72.0,044
385,0.0,1,278.0150888707656,4.5998883542621245,0.09766387939453125,87.28550319864472,84.0,044
387,1.0,0,275.48790559300414,4.583593543617875,0.09766387939453125,77.01067495834765,84.0,044
391,0.0,1,275.19299576739974,4.550877696814277,0.08545589447021484,104.68902197010378,84.0,044
393,1.0,0,263.12677789773346,4.531729647602313,0.09766387939453125,96.30256463710778,84.0,044
397,0.0,1,261.0739490458599,4.499701875618444,0.09155988693237305,91.1531392853435,72.0,044
399,1.0,0,272.17888947764686,4.477408948263906,0.09156036376953125,153.92168591384893,72.0,044
403,0.0,1,260.16840164281246,4.485346677541523,0.09766435623168945,77.89184925093163,72.0,044
405,1.0,0,262.7956244737259,4.454022111599362,0.09156036376953125,147.600689662172,60.0,044
409,0.0,1,261.4330385384592,4.42561225855638,0.09156036376953125,160.8563759218097,84.0,044
411,1.0,0,277.44057004162136,4.458102662870108,0.1770162582397461,158.33772803808202,72.0,044
415,0.0,1,262.05666991110087,4.470367274405093,0.12208032608032227,129.95491283487138,84.0,044
417,1.0,0,277.4354858756158,4.437183145541838,0.08545637130737305,124.9460689304636,72.0,044
421,0.0,1,278.0405770255644,4.409550691316551,0.09766435623168945,137.5955301442211,84.0,044
423,1.0,0,262.28016195188735,4.440800215605664,0.2136402130126953,143.82300488806044,84.0,044
427,0.0,1,274.5588130559258,4.5059360421412915,0.14649581909179688,162.03926955432377,72.0,044
429,1.0,0,274.2965496125265,4.468495387858589,0.09766435623168945,105.88951922818646,84.0,044
433,0.0,1,273.559815622393,4.459971098798565,0.10987234115600586,138.55729652425362,72.0,044
435,1.0,0,242.57550707672402,4.468014415600439,0.09156036376953125,78.0959504495399,72.0,044
439,0.0,1,260.7276691875973,4.450301214025658,0.10987234115600586,96.09007208447133,84.0,044
441,1.0,0,263.491617087452,4.432237079985489,0.09156036376953125,132.9742903607288,84.0,044
445,0.0,1,265.98400839955997,4.425241161492304,0.09766435623168945,74.96490058886225,72.0,044
447,1.0,0,275.6087088813849,4.487963654652514,0.29299211502075195,151.32940723093154,72.0,044
451,0.0,1,242.3254954948908,4.642784764950649,0.16480779647827148,86.59804719345466,72.0,044
453,1.0,0,262.51336054579997,4.614656251228588,0.14039182662963867,85.24908136149833,72.0,044
457,0.0,1,246.16691643571647,4.519875782536753,0.10987186431884766,71.34547511287447,72.0,044
459,1.0,0,262.92052021162334,4.496672993702658,0.10376787185668945,63.24762028875681,72.0,044
463,0.0,1,263.5546265150099,4.460856448954634,0.07935237884521484,61.758379066540456,72.0,044
465,1.0,0,279.9772881073856,4.439382390416762,0.08545637130737305,74.89056856089664,84.0,044
469,0.0,1,274.70574982408505,4.416879308384883,0.08545637130737305,106.2417176378743,84.0,044
471,1.0,0,261.969013294384,4.413421786009774,0.07935237884521484,116.61567886490226,72.0,044
475,0.0,1,263.00828221625784,4.3915675683132545,0.09155988693237305,111.32894831047317,72.0,044
477,1.0,0,261.28451028285446,4.376994858808096,0.09155988693237305,85.53323748277643,72.0,044
481,0.0,1,263.0367260832709,4.348763937626292,0.09155988693237305,66.21649672780997,72.0,044
483,1.0,0,261.5760910995521,4.33032584336275,0.09155988693237305,68.87336223059552,72.0,044
487,0.0,1,262.95863908687096,4.304209857534196,0.07935190200805664,73.20469714938164,72.0,044
489,1.0,0,263.78130054842023,4.2937780633687375,0.07935190200805664,89.8359546188688,72.0,044
493,0.0,1,264.514181091987,4.275280532033571,0.06714391708374023,96.79398981868438,84.0,044
495,1.0,0,246.13327424409846,4.264765071674362,0.07935190200805664,53.76720093099335,72.0,044
499,0.0,1,264.01442730737085,4.254692100676569,0.07935190200805664,77.12776289829843,72.0,044
501,1.0,0,263.589048559696,4.249888939054712,0.07324790954589844,72.55909193678913,72.0,044
505,0.0,1,264.5819052923206,4.233182247474352,0.07935190200805664,73.07946284679501,84.0,044
507,1.0,0,276.9577515374827,4.224588902300536,0.07935190200805664,66.89932776627553,84.0,044
511,0.0,1,262.1700187553526,4.215798528131201,0.09155988693237305,68.83092963134227,84.0,044
513,1.0,0,277.71642436914124,4.200593805267338,0.08545589447021484,74.32992294473314,72.0,044
517,0.0,1,260.4051646641715,4.190813688939869,0.07935190200805664,90.7198775272719,72.0,044
519,1.0,0,259.9113754975051,4.17834116144091,0.09155988693237305,64.81072061222633,84.0,044
523,0.0,1,261.98719494931584,4.155518642249458,0.07935190200805664,75.58976105882756,72.0,044
525,1.0,0,277.87750792557387,4.146566640824815,0.07935190200805664,72.5906770007948,84.0,044
529,0.0,1,261.9734690349145,4.113369574504282,0.07935190200805664,95.32525086894435,72.0,044
531,1.0,0,265.0732342762402,4.104106526065648,0.07935190200805664,75.19187826582787,84.0,044
535,0.0,1,265.9162067848713,4.084893876583804,0.08545637130737305,96.75692956530504,84.0,044
537,1.0,0,266.29050906277,4.071933353760654,0.07935237884521484,75.2497688854724,84.0,044
541,0.0,1,278.6511776099904,4.054651251964906,0.07324838638305664,69.8216344624554,84.0,044
543,1.0,0,280.9757463631366,4.040480389508064,0.07935214042663574,72.87852443505075,84.0,044
547,0.0,1,278.4750237255818,4.025198755157094,0.07935214042663574,89.76951465852693,84.0,044
549,1.0,0,268.40075625542806,4.015473597898987,0.07935166358947754,84.93885045542332,84.0,044
553,0.0,1,271.56855116126906,4.0047163891795154,0.06714367866516113,101.7263321156528,84.0,044
555,1.0,0,246.60011552221246,3.9988038585470282,0.08545589447021484,59.99888221055283,60.0,044
559,0.0,1,274.91190190557023,3.9769013411960032,0.07935190200805664,122.53393089772062,60.0,044
561,1.0,0,270.28667425611604,3.9863995276263364,0.12818431854248047,152.65765880872,72.0,044
565,0.0,1,257.98019515430434,3.9911268776716704,0.09155988693237305,107.80442201847396,72.0,044
567,1.0,0,260.8191044040468,3.9776859243966727,0.07935190200805664,86.8566241873928,84.0,044
571,0.0,1,260.51164352354107,3.956284561812158,0.07935214042663574,110.96704772642495,72.0,044
573,1.0,0,262.40967794023237,3.9448211300078415,0.06714415550231934,75.6093482929985,72.0,044
577,0.0,1,265.26614526279167,3.9269212342178275,0.06714415550231934,90.40241029319628,84.0,044
579,1.0,0,265.3310261973041,3.916960487126932,0.07324790954589844,102.82326345517787,72.0,044
583,0.0,1,265.6131097146312,3.8993485318919237,0.07324790954589844,129.07001311350297,72.0,044
585,1.0,0,250.58130433086114,3.886260830465829,0.08545589447021484,104.86531873593452,84.0,044
589,0.0,1,268.000166541683,3.86771065175519,0.07935190200805664,98.6144419765775,72.0,044
591,1.0,0,280.91588504674974,3.8551507577682123,0.07324790954589844,101.41293519228711,84.0,044
595,0.0,1,279.8462907075643,3.8447118832547114,0.06714391708374023,106.11335631700526,84.0,044
597,1.0,0,266.32544178500615,3.8374856107664645,0.07935190200805664,117.00715770438518,72.0,044
601,0.0,1,277.9278856112337,3.8211255340173373,0.07324790954589844,88.74796006144138,84.0,044
603,1.0,0,264.04162293398696,3.8153819077148716,0.06714391708374023,142.69438539119426,72.0,044
607,0.0,1,268.9647073610397,3.802914635562252,0.07324790954589844,156.84927652882934,84.0,044
609,1.0,0,279.56044907831705,3.801000988391403,0.07324790954589844,98.14843105816342,60.0,044
613,0.0,1,278.0570463566991,3.792712256885721,0.06104016304016113,152.03105536087145,60.0,044
615,1.0,0,292.16164390555446,3.784344586490283,0.07324814796447754,130.87806164201336,72.0,044
619,0.0,1,279.0003325597064,3.7681703156201602,0.06714415550231934,106.25864846286305,84.0,044
621,1.0,0,280.6995758329347,3.757355112232431,0.07324814796447754,93.98142929442538,84.0,044
625,0.0,1,280.67114201659626,3.743147419563399,0.07324814796447754,113.94845842068084,72.0,044
627,1.0,0,276.85035793008944,3.741841286374332,0.09766411781311035,219.34512879202498,60.0,044
631,0.0,1,268.5912287984953,3.754051012933924,0.07935214042663574,34.35200321106466,72.0,044
633,1.0,0,289.26092837455354,3.7417748642036437,0.07324814796447754,342.9789771299453,60.0,044
637,0.0,1,257.8890497989501,3.7451383867470533,0.07324814796447754,259.0245267191043,72.0,044
639,1.0,0,278.6595473866277,3.7337135943629516,0.06714415550231934,35.365024688942384,84.0,044
643,0.0,1,275.40629219044945,3.71552727670747,0.06714391708374023,259.7759293352921,48.0,044
645,1.0,0,260.8473389593414,3.7121220819950675,0.06714391708374023,244.56509762985422,72.0,044
649,0.0,1,264.5819663258871,3.7643940875019304,0.07935214042663574,142.51471058629963,72.0,044
651,1.0,0,281.4391227138634,3.746390531179519,0.07935214042663574,139.92960478576026,84.0,044
655,0.0,1,266.64588545029943,3.72541600239295,0.07935214042663574,148.4813987244107,72.0,044
657,1.0,0,279.9473669315442,3.7143518141427716,0.07935190200805664,170.4834268142682,84.0,044
661,0.0,1,263.64191214556155,3.7084176306733894,0.07324790954589844,194.46723969975835,72.0,044
663,1.0,0,263.1917631035119,3.7002898287881845,0.06714391708374023,122.95593341263506,72.0,044
667,0.0,1,280.6375949497733,3.691940723347784,0.06103992462158203,113.37489660199567,72.0,044
669,1.0,0,265.0328283820592,3.6880117756358604,0.06714391708374023,141.40621118933083,72.0,044
673,0.0,1,269.9071453632396,3.680107225251624,0.07324790954589844,152.7298317001235,72.0,044
675,1.0,0,282.0461211711774,3.676180561887403,0.07324790954589844,121.25662339442508,72.0,044
679,0.0,1,268.77214275142103,3.6617168757368206,0.07324790954589844,102.51820580316004,84.0,044
681,1.0,0,293.24804344067485,3.6524105240236175,0.07935190200805664,561.2667468086315,72.0,044
685,0.0,1,251.83421071232559,3.808485157189095,0.13428807258605957,337.8453604780265,72.0,044
693,0.0,1,289.80491109945973,4.498203813302546,0.11597633361816406,180.81178138303858,72.0,044
695,1.0,0,290.88036188874736,4.457794958751424,0.11597633361816406,195.31638267782444,60.0,044
699,0.0,1,291.58277017956806,4.423179567549201,0.10376834869384766,169.48469711065283,72.0,044
701,1.0,0,294.91230769108245,4.478604757844446,0.2136402130126953,206.67466068498118,84.0,044
705,0.0,1,295.9836974281154,4.445275319480385,0.12208032608032227,204.3993976888261,84.0,044
707,1.0,0,281.14646701585707,4.420025815926364,0.11597633361816406,206.16961143930794,72.0,044
711,0.0,1,299.01042502487985,4.376850566197994,0.11597585678100586,212.6436510675684,84.0,044
713,1.0,0,285.78660565034056,4.349305814964515,0.09766387939453125,107.39975700100754,72.0,044
717,0.0,1,298.5277805903269,4.305470403635637,0.09766387939453125,273.49777519024053,60.0,044
719,1.0,0,283.7429747955069,4.288391627558164,0.07935190200805664,131.4519871792273,84.0,044
723,0.0,1,296.98574076922074,4.292917951841955,0.29299211502075195,457.34135030180045,60.0,044
725,1.0,0,287.68911946580823,4.596682845046581,0.47611188888549805,298.85465745585066,72.0,044
729,0.0,1,291.45160838499754,4.49923433459155,0.1892242431640625,326.4606320243915,72.0,044
731,1.0,0,295.41545358675467,4.431889217789901,0.13428831100463867,241.28843467653542,72.0,044
735,0.0,1,293.14319242880066,4.36759923695612,0.10987186431884766,284.9803662955202,84.0,044
737,1.0,0,281.9855771706691,4.3316105603075075,0.12207984924316406,150.6800510699864,72.0,044
741,0.0,1,298.08501419538084,4.290906616012734,0.09766387939453125,196.35771958111275,84.0,044
743,1.0,0,282.74928335628937,4.272044354901773,0.09155988693237305,139.3135621509798,72.0,044
747,0.0,1,283.0032550029369,4.246012177145793,0.08545589447021484,141.52573707978357,72.0,044
749,1.0,0,284.4998903818117,4.238036850301488,0.07935190200805664,105.20926765781726,72.0,044
753,0.0,1,284.57134950210036,4.215329271960957,0.09766387939453125,173.14963573855522,72.0,044
755,1.0,0,284.4378905372327,4.214504423718216,0.09155988693237305,204.14762397578232,72.0,044
759,0.0,1,284.0156412139299,4.2011695524763235,0.10376787185668945,164.566397348699,60.0,044
761,1.0,0,301.37453797983244,4.190453567789448,0.07935190200805664,204.51610289873116,72.0,044
765,0.0,1,298.32286322008605,4.1737695821528105,0.10376787185668945,127.67520771024583,72.0,044
767,1.0,0,313.5665560470827,4.15379872698563,0.09766387939453125,208.42371213483435,60.0,044
771,0.0,1,294.9176998920686,4.121213135235425,0.09155988693237305,194.01593909845258,84.0,044
773,1.0,0,297.06631145467907,4.104461661282277,0.09155988693237305,128.3744574623201,84.0,044
777,0.0,1,289.70515944338763,4.227152964891536,0.1709117889404297,135.0471517162641,72.0,044
779,1.0,0,299.69362654925146,4.169964749604901,0.11597585678100586,123.38709512349871,84.0,044
783,0.0,1,283.0332163407809,4.1286736247224916,0.09766387939453125,174.15746686932218,72.0,044
785,1.0,0,287.31865956550945,4.144679359317484,0.14649581909179688,165.6262754360946,84.0,044
789,0.0,1,305.1781948066806,4.370507660810816,0.3479280471801758,441.0475503478305,72.0,044
791,1.0,0,300.41706758436806,4.336871137657925,0.1770157814025879,80.21818660560126,84.0,044
795,0.0,1,288.9566939346423,4.258326272421668,0.11597585678100586,77.36384243356737,72.0,044
797,1.0,0,300.9126449418655,4.229333712088528,0.08545589447021484,107.03476687861341,84.0,044
801,0.0,1,318.5688019148747,4.3311613244317275,0.15870380401611328,194.9640126992924,60.0,044
803,1.0,0,300.88526890334936,4.28185939611442,0.12207984924316406,329.0163353684353,60.0,044
807,0.0,1,318.09149899142375,4.269923997549007,0.11597585678100586,172.72757600983735,60.0,044
809,1.0,0,262.5324768389977,4.266648367020489,0.11597585678100586,99.55018138798243,60.0,044
813,0.0,1,288.6072344379377,4.279288528862119,0.3784480094909668,435.38124945903905,60.0,044
815,1.0,0,297.9005738432836,4.480951067724351,0.23195219039916992,346.6790193178846,72.0,044
819,0.0,1,295.93175652248857,4.343623469435765,0.12207984924316406,188.3511341630992,72.0,044
821,1.0,0,296.69980174346773,4.297883200333608,0.12207984924316406,193.20194624994463,84.0,044
825,0.0,1,296.9190193261717,4.2492665655755415,0.09766387939453125,212.9144697209944,84.0,044
827,1.0,0,281.71578240723125,4.219977154225751,0.09766387939453125,133.23571301331705,72.0,044
831,0.0,1,299.16548058324986,4.183565121594202,0.08545589447021484,258.13732794806424,60.0,044
833,1.0,0,276.0109062964325,4.191878733716195,0.14039182662963867,246.51306231785497,72.0,044
837,0.0,1,294.80104459839833,4.261741395702687,0.13428783416748047,182.7848923907636,72.0,044
839,1.0,0,314.51267241685764,4.207921030559443,0.11597585678100586,177.69926997424756,60.0,044
843,0.0,1,278.5486613251792,4.190898897266308,0.11597585678100586,151.45845671739312,72.0,044
845,1.0,0,280.57286242279145,4.158383253407352,0.10376787185668945,276.6523082308506,72.0,044
849,0.0,1,279.21122064788005,4.127264147162232,0.09766387939453125,245.40645737938803,72.0,044
851,1.0,0,294.1497601733844,4.119533166228537,0.09155988693237305,198.26427342238773,84.0,044
855,0.0,1,296.87031431195703,4.1126986504898015,0.09766387939453125,167.56488757738225,84.0,044
857,1.0,0,284.37482573030854,4.096663579341174,0.09766435623168945,238.8502694902714,60.0,044
861,0.0,1,283.92218035987025,4.128886176036764,0.12207984924316406,175.9060557149954,72.0,044
863,1.0,0,281.32293706279904,4.135837090739193,0.11597585678100586,151.08663181285615,84.0,044
867,0.0,1,292.2670233312751,4.084299325561554,0.11597633361816406,400.7260359505759,60.0,044
869,1.0,0,295.7860277024775,4.123137025107222,0.15870428085327148,288.13855388854216,72.0,044
873,0.0,1,283.94040647650064,4.097710774033638,0.09156036376953125,203.1007466462863,84.0,044
875,1.0,0,284.2495840354795,4.0934042068325205,0.10987234115600586,61.976600468308575,72.0,044
879,0.0,1,282.9344545459582,4.051845491967119,0.08545637130737305,291.4416295863081,84.0,044
881,1.0,0,284.2543144696461,4.067935094085342,0.11597633361816406,146.46315836845318,72.0,044
885,0.0,1,284.73852500991154,4.037268483136217,0.09766411781311035,174.69568273181721,72.0,044
887,1.0,0,284.5618034666238,4.023947012452601,0.09766411781311035,151.32332573431188,84.0,044
891,0.0,1,283.0438823347019,4.0040637889429815,0.07935166358947754,221.32124862440838,72.0,044
893,1.0,0,286.0160957313262,3.9935785200908445,0.09155988693237305,170.21804864828354,72.0,044
