trial_index,marker_code,is_baseline,ecg_amplitude,gsr_tonic_level,gsr_phasic_response,resp_intensity,n_peaks,participant_id
151,1.0,0,132.4116248755828,3.674238,0.09766388,100.369026,72.0,001
155,0.0,1,134.8255846004233,3.673435,0.0793519,102.37501,84.0,001
157,1.0,0,135.74642434245604,3.622712,0.085455894,102.34399,84.0,001
161,0.0,1,137.5576083136765,3.5768507,0.061040163,112.91051,84.0,001
163,1.0,0,132.36491756320657,3.5576549,0.061040163,102.62705,72.0,001
167,0.0,1,135.86193616140145,3.5314016,0.061039925,147.49063,84.0,001
169,1.0,0,133.5490772105282,3.535185,0.1098721,143.64581,72.0,001
173,0.0,1,132.0425029518229,3.6348174,0.109871864,142.2871,72.0,001
175,1.0,0,131.8727641882162,3.602142,0.04883194,121.03173,72.0,001
179,0.0,1,139.9827622153288,3.5748792,0.05493617,133.21213,84.0,001
181,1.0,0,136.21533466783893,3.5995111,0.1098721,129.81725,84.0,001
185,0.0,1,136.07481119326218,3.5672376,0.09766412,132.17029,72.0,001
187,1.0,0,133.51700798188932,3.5332487,0.07324815,107.07898,84.0,001
191,0.0,1,136.02741649700408,3.575865,0.05493617,111.61008,84.0,001
193,1.0,0,137.66857114309312,3.5607657,0.07324815,96.36718,84.0,001
197,0.0,1,136.41765531225025,3.5208256,0.04883194,145.11655,72.0,001
199,1.0,0,135.55350393302277,3.5231562,0.04883194,138.69438,72.0,001
203,0.0,1,138.26973221156183,3.5451944,0.08545613,117.83433,72.0,001
205,1.0,0,129.20615536883318,3.5053442,0.061039925,127.37603,72.0,001
209,0.0,1,129.70702790502537,3.4873767,0.061039925,120.548515,72.0,001
211,1.0,0,134.8176435570249,3.4775581,0.06714392,129.6442,72.0,001
215,0.0,1,138.55015984085628,3.499987,0.042727947,112.78014,84.0,001
217,1.0,0,132.8968289818795,3.5026271,0.04883194,111.73673,72.0,001
221,0.0,1,138.52836263207843,3.4625208,0.0793519,119.450714,84.0,001
223,1.0,0,136.5598010652132,3.4421258,0.061039925,113.98752,84.0,001
227,0.0,1,135.74987659481394,3.4352486,0.04883194,133.72047,84.0,001
229,1.0,0,136.8799145234733,3.4542768,0.06714392,125.668594,84.0,001
233,0.0,1,141.87987201632288,3.4259837,0.054935932,110.69518,84.0,001
235,1.0,0,133.6290013573335,3.4168444,0.054935932,108.83532,84.0,001
239,0.0,1,131.05218029835314,3.3838363,0.05493617,124.8504,84.0,001
241,1.0,0,136.24836530610048,3.3632605,0.048832178,119.462555,84.0,001
245,0.0,1,136.574518504951,3.3593206,0.048832178,122.91267,84.0,001
247,1.0,0,132.1915503058924,3.3825772,0.061040163,128.8024,72.0,001
251,0.0,1,138.21431471406675,3.3510022,0.061040163,137.49738,84.0,001
253,1.0,0,132.4061247132293,3.344773,0.04883194,135.39973,84.0,001
257,0.0,1,136.56452946464756,3.3236442,0.042727947,110.90656,72.0,001
259,1.0,0,130.05557602343688,3.3212578,0.042727947,133.98059,72.0,001
263,0.0,1,134.070951582596,3.3058128,0.042727947,129.39795,60.0,001
265,1.0,0,134.24230934757853,3.3129535,0.061039925,115.3256,72.0,001
269,0.0,1,135.28240819741535,3.3047662,0.07324791,125.01704,72.0,001
271,1.0,0,133.00576295892816,3.2851179,0.04883194,134.92172,72.0,001
275,0.0,1,132.95340289318207,3.2528446,0.054935932,144.45152,60.0,001
277,1.0,0,133.41016676076552,3.2681944,0.085455894,132.56802,84.0,001
281,0.0,1,134.4886680594472,3.2524908,0.0793519,124.7338,60.0,001
283,1.0,0,130.67587943616167,3.242949,0.06714392,93.42769,60.0,001
287,0.0,1,135.34821968383326,3.302856,0.0793519,148.2267,72.0,001
289,1.0,0,130.35473933363733,3.2758896,0.061039925,112.201454,72.0,001
293,0.0,1,139.19886549744749,3.2314384,0.061039925,114.70984,72.0,001
295,1.0,0,138.21512780165838,3.2213438,0.042727947,106.929245,84.0,001
299,0.0,1,137.5227049685731,3.21048,0.042727947,116.9451,72.0,001
301,1.0,0,137.47048518100408,3.2124076,0.054935932,90.42205,60.0,001
305,0.0,1,133.91232749385392,3.235073,0.054935932,106.28297,60.0,001
307,1.0,0,135.3305057928315,3.2455685,0.12818384,113.20104,60.0,001
311,0.0,1,129.42890122805596,3.4021902,0.10376811,135.66534,72.0,001
313,1.0,0,131.48321048237577,3.4112477,0.07324815,108.079865,84.0,001
317,0.0,1,137.821609232019,3.3424163,0.07324815,101.2707,84.0,001
319,1.0,0,136.06015423714737,3.3256538,0.061039925,108.596405,84.0,001
323,0.0,1,133.74415954705435,3.3376775,0.07935214,150.58969,72.0,001
325,1.0,0,132.05929083712815,3.3179498,0.054935932,127.75766,84.0,001
329,0.0,1,142.2864564872256,3.3093083,0.054935932,95.748795,84.0,001
331,1.0,0,135.58401327506536,3.2922564,0.06714392,120.46034,84.0,001
335,0.0,1,134.19753452724848,3.2717059,0.042727947,109.82593,84.0,001
337,1.0,0,133.74733845535292,3.260474,0.054935932,94.79664,84.0,001
341,0.0,1,132.57317377147888,3.23536,0.061039925,103.54591,72.0,001
349,0.0,1,129.65211850043863,3.6434574,0.34182405,118.39685,72.0,001
351,1.0,0,127.28830389313343,3.801902,0.06714392,53.24761,84.0,001
355,0.0,1,130.57823730769655,3.7056084,0.11597586,64.594055,84.0,001
357,1.0,0,127.58445202901196,3.6279705,0.09766388,53.55952,72.0,001
361,0.0,1,133.17797627691138,3.565794,0.07324815,67.19382,84.0,001
363,1.0,0,136.17722225577663,3.5412695,0.07324815,65.62427,84.0,001
367,0.0,1,133.9130287833593,3.4923162,0.06714392,67.99302,72.0,001
369,1.0,0,132.16885614974564,3.4757388,0.061039925,66.409584,84.0,001
373,0.0,1,135.44798215040592,3.4616559,0.06714392,70.05637,72.0,001
375,1.0,0,132.03613810315937,3.4403722,0.04883194,58.42855,84.0,001
379,0.0,1,138.29460775354443,3.433871,0.042727947,71.0671,84.0,001
381,1.0,0,134.27378505633666,3.4351563,0.042727947,56.85761,84.0,001
385,0.0,1,134.71289152925874,3.44779,0.0793519,85.85987,60.0,001
387,1.0,0,132.6088539064263,3.4269416,0.04883194,78.76367,72.0,001
391,0.0,1,133.00369335551093,3.4096143,0.061039925,72.48664,84.0,001
393,1.0,0,132.5381982822733,3.3863535,0.05493617,81.50292,84.0,001
397,0.0,1,134.56382582515988,3.4002392,0.05493617,116.45835,84.0,001
399,1.0,0,131.00705693718712,3.37154,0.067144156,89.25905,84.0,001
403,0.0,1,136.10334510093602,3.3327565,0.054935932,113.35174,72.0,001
405,1.0,0,134.24979045095654,3.3235872,0.042727947,95.979836,84.0,001
409,0.0,1,136.83178360803805,3.3006413,0.04883194,102.3804,72.0,001
411,1.0,0,129.70000942135923,3.2953153,0.042727947,87.84147,72.0,001
415,0.0,1,131.69369128784066,3.3060966,0.06714392,106.233345,60.0,001
417,1.0,0,137.27572206816075,3.2817543,0.04883194,93.3818,84.0,001
421,0.0,1,132.4535360380393,3.2568903,0.054935932,121.58262,84.0,001
423,1.0,0,135.31381133887885,3.2502263,0.04883194,98.54611,84.0,001
427,0.0,1,136.4098219803426,3.2584023,0.04883194,95.229515,60.0,001
429,1.0,0,135.08814848299082,3.2508192,0.04883194,93.69512,84.0,001
433,0.0,1,131.88330219650385,3.2391477,0.04883194,128.6786,84.0,001
435,1.0,0,134.45465252772846,3.231502,0.054935932,102.09449,60.0,001
439,0.0,1,141.58565940534953,3.206418,0.061040163,101.44764,84.0,001
441,1.0,0,132.52738025882277,3.187986,0.048832178,101.17886,72.0,001
445,0.0,1,136.5348526253797,3.1634698,0.048832178,117.06123,84.0,001
447,1.0,0,131.66342978671048,3.1539977,0.054935932,109.68372,84.0,001
451,0.0,1,136.02906485709957,3.1453402,0.042727947,113.112495,84.0,001
453,1.0,0,137.12195181663958,3.1414943,0.04883194,88.77507,72.0,001
457,0.0,1,135.38095854174887,3.1548188,0.054935932,101.54865,72.0,001
459,1.0,0,136.35083145293189,3.147678,0.067144156,81.936874,60.0,001
463,0.0,1,137.376035504634,3.2334414,0.1098721,94.80458,84.0,001
465,1.0,0,135.80866405315103,3.2474651,0.042727947,87.23046,84.0,001
469,0.0,1,133.59855033298865,3.2365167,0.04883194,79.55918,72.0,001
471,1.0,0,132.6357592887546,3.221036,0.061039925,68.33076,84.0,001
475,0.0,1,138.1163968336404,3.198549,0.05493617,81.21912,84.0,001
477,1.0,0,132.73026159511474,3.1810756,0.042728186,91.44151,72.0,001
481,0.0,1,141.2988663102506,3.1682868,0.05493617,104.21421,72.0,001
483,1.0,0,136.15661518449608,3.1576262,0.048832178,79.883705,84.0,001
487,0.0,1,137.97838947033182,3.138895,0.042727947,109.43738,84.0,001
489,1.0,0,135.1779174318704,3.1320214,0.042727947,97.72607,84.0,001
493,0.0,1,138.22620688346177,3.1186557,0.042727947,100.61211,84.0,001
495,1.0,0,134.84190597112104,3.1145215,0.054935932,111.591835,84.0,001
499,0.0,1,137.93387106448347,3.0999367,0.042727947,114.71098,84.0,001
501,1.0,0,138.6766700118785,3.1074026,0.054935932,102.6217,84.0,001
505,0.0,1,138.7373802320175,3.1334445,0.042727947,102.71569,84.0,001
507,1.0,0,133.23441886604073,3.1233664,0.04883194,103.13802,84.0,001
511,0.0,1,136.61360143491996,3.1438942,0.09766412,106.917274,84.0,001
513,1.0,0,134.12822668756976,3.1492574,0.067144156,93.249054,84.0,001
517,0.0,1,136.7980218636706,3.1206272,0.042727947,96.71932,72.0,001
519,1.0,0,140.24574263587147,3.1259725,0.04883194,98.16788,84.0,001
523,0.0,1,133.73350286134396,3.110593,0.054935932,120.35243,72.0,001
525,1.0,0,131.27221940125162,3.101419,0.042727947,85.61247,84.0,001
529,0.0,1,136.64538356528948,3.0874784,0.054935932,82.4129,84.0,001
531,1.0,0,135.91019177662926,3.085155,0.054935932,87.22482,84.0,001
535,0.0,1,131.96829661343784,3.113374,0.04883194,91.77799,72.0,001
537,1.0,0,140.81365883101887,3.1114347,0.04883194,84.95058,84.0,001
541,0.0,1,134.98209820454838,3.0988095,0.042727947,85.05393,72.0,001
543,1.0,0,139.58012642086334,3.0925903,0.054935932,79.72861,84.0,001
547,0.0,1,136.6195011519998,3.0665448,0.04883194,124.95973,84.0,001
549,1.0,0,134.44575255785642,3.0689144,0.06714392,133.96495,72.0,001
553,0.0,1,142.6150765632005,3.0637078,0.04883194,100.1976,84.0,001
555,1.0,0,132.26460938205574,3.0553856,0.054935932,100.4572,72.0,001
559,0.0,1,134.1931784408842,3.055653,0.04883194,109.93334,72.0,001
561,1.0,0,136.12420737288227,3.0693038,0.06714392,111.76957,60.0,001
565,0.0,1,135.67073769029363,3.0643258,0.061039925,123.41048,84.0,001
567,1.0,0,139.32580032153635,3.0490346,0.04883194,85.18075,84.0,001
571,0.0,1,135.34221448842544,3.0684595,0.06714392,109.71442,84.0,001
573,1.0,0,134.9583242208344,3.080543,0.04883194,105.01507,84.0,001
577,0.0,1,138.01117254278506,3.0803561,0.0793519,95.464836,84.0,001
579,1.0,0,138.44148315642286,3.0796068,0.04883194,84.71247,84.0,001
583,0.0,1,139.95265133741583,3.057463,0.054935932,102.58644,84.0,001
585,1.0,0,139.27523530701873,3.0477555,0.04883194,92.72331,84.0,001
589,0.0,1,141.6845573903537,3.038855,0.042727947,96.44309,84.0,001
591,1.0,0,134.17910899511094,3.0349693,0.042727947,92.27016,84.0,001
595,0.0,1,136.7667083676856,3.0266197,0.042727947,97.86008,84.0,001
597,1.0,0,134.70335180860795,3.0223532,0.042727947,91.399956,72.0,001
601,0.0,1,138.63013377064092,3.0149589,0.030519962,94.98599,84.0,001
603,1.0,0,136.98204224730262,3.0175812,0.042727947,89.56277,84.0,001
607,0.0,1,137.55850435157828,3.0149488,0.042727947,95.52438,84.0,001
609,1.0,0,135.74229298564276,3.0097594,0.048832178,75.551155,84.0,001
613,0.0,1,136.59435750751322,3.0183642,0.04883194,95.00479,72.0,001
615,1.0,0,140.06536085714558,3.0116184,0.05493617,110.53732,72.0,001
619,0.0,1,140.37867344932923,3.0327933,0.061039925,109.78332,84.0,001
621,1.0,0,138.88554961606593,3.0304983,0.054935932,108.40649,84.0,001
625,0.0,1,138.0647699897951,3.0194159,0.042727947,108.15952,72.0,001
627,1.0,0,133.6208834206389,3.0173166,0.042727947,88.64967,84.0,001
631,0.0,1,137.53454970375594,3.0165422,0.05493617,104.68935,84.0,001
633,1.0,0,139.08698347183667,3.0073595,0.036624193,77.30824,84.0,001
637,0.0,1,135.27166265197968,2.9961998,0.05493617,107.69693,72.0,001
639,1.0,0,139.60769412966766,2.9902444,0.048832178,76.66007,84.0,001
643,0.0,1,136.16128884217565,3.0126755,0.05493617,95.15375,84.0,001
645,1.0,0,135.4974088685661,2.9995456,0.042728186,116.97578,84.0,001
649,0.0,1,139.43691552447393,2.9974706,0.042728186,105.91816,84.0,001
651,1.0,0,139.5707265563298,2.996663,0.061040163,81.9251,84.0,001
655,0.0,1,138.9889069947733,3.0550332,0.10376787,90.27837,84.0,001
657,1.0,0,137.98658421219895,3.0973845,0.12818408,94.038025,72.0,001
661,0.0,1,136.10653856320025,3.23285,0.09766388,111.57404,84.0,001
663,1.0,0,135.53369533481265,3.2991986,0.13428783,102.44429,72.0,001
667,0.0,1,145.1263120258548,3.2801235,0.085455894,148.2095,84.0,001
669,1.0,0,127.25593254107103,3.2438033,0.07324791,375.10895,60.0,001
673,0.0,1,132.56082709181632,3.328596,0.09155989,77.74745,72.0,001
675,1.0,0,137.83381083965128,3.3017182,0.07324791,93.09998,84.0,001
679,0.0,1,140.05162261124198,3.3088114,0.061039925,54.669044,72.0,001
681,1.0,0,137.54202594252956,3.286822,0.061039925,49.28067,72.0,001
685,0.0,1,142.15375906066015,3.2754734,0.054935932,68.342964,84.0,001
693,0.0,1,131.64764623803023,4.476668,0.97663975,208.32608,72.0,001
695,1.0,0,134.8854440001665,4.606823,0.43948793,70.98075,72.0,001
699,0.0,1,131.20536967042213,4.125646,0.18312025,139.22966,84.0,001
701,1.0,0,129.1618669693994,4.062888,0.13428831,105.629616,84.0,001
705,0.0,1,131.00631903030813,3.9877317,0.16480827,97.16232,72.0,001
707,1.0,0,134.3525553594467,3.9084542,0.09766412,85.46448,84.0,001
711,0.0,1,133.54069429755526,3.7876003,0.10376811,124.85409,72.0,001
713,1.0,0,136.00954738095993,3.7414994,0.08545613,132.18019,84.0,001
717,0.0,1,137.58269548033016,3.6711488,0.0793519,110.32771,84.0,001
719,1.0,0,132.73505702674981,3.6265905,0.0793519,103.309044,72.0,001
723,0.0,1,136.73681557576407,3.5703073,0.067144156,107.4853,84.0,001
725,1.0,0,132.26665339704743,3.554384,0.05493617,119.95621,84.0,001
729,0.0,1,132.6453308134554,3.5474937,0.08545613,144.38196,84.0,001
731,1.0,0,130.11051501632411,3.506192,0.06714392,142.40945,72.0,001
735,0.0,1,135.64866663616144,3.4588027,0.054935932,133.85641,84.0,001
737,1.0,0,134.28253607977692,3.4559948,0.04883194,117.3984,84.0,001
741,0.0,1,137.867214682814,3.4100423,0.07935214,126.940315,84.0,001
743,1.0,0,132.1826596864918,3.3775523,0.061040163,98.33167,72.0,001
747,0.0,1,131.87718986284239,3.3552608,0.061040163,106.46098,72.0,001
749,1.0,0,137.81562541761045,3.3282504,0.061039925,102.0444,84.0,001
753,0.0,1,135.43829500281794,3.2878163,0.061039925,115.60101,84.0,001
755,1.0,0,135.97617957686342,3.264575,0.061039925,119.69266,84.0,001
759,0.0,1,140.10168211702901,3.2245014,0.061039925,129.53023,84.0,001
761,1.0,0,133.2877403567565,3.2016912,0.061040163,111.90019,72.0,001
765,0.0,1,137.38837035128617,3.1716013,0.05493617,129.3875,84.0,001
767,1.0,0,134.77185020215995,3.195241,0.18312001,117.06736,60.0,001
771,0.0,1,135.65527493597563,3.5377822,0.13428807,108.21418,84.0,001
773,1.0,0,136.7580527231649,3.56618,0.115976095,90.01723,84.0,001
777,0.0,1,138.23483200201323,3.4672494,0.0793519,101.88583,84.0,001
779,1.0,0,138.57839218993854,3.4455335,0.061039925,96.44067,84.0,001
783,0.0,1,141.54697917805737,3.374157,0.07935214,104.42272,84.0,001
785,1.0,0,134.07954788757664,3.3470938,0.061040163,106.778824,72.0,001
789,0.0,1,139.20315398675942,3.30188,0.061039925,127.66205,84.0,001
791,1.0,0,134.92651214646298,3.3505764,0.07935214,123.45931,72.0,001
795,0.0,1,132.5911762461164,3.2833788,0.061039925,124.20053,84.0,001
797,1.0,0,131.13671177462982,3.275678,0.10376787,116.519966,84.0,001
801,0.0,1,131.92489374227375,3.4801512,0.13428783,105.60945,72.0,001
803,1.0,0,131.6493730800591,3.449621,0.085455894,94.0617,72.0,001
807,0.0,1,141.2167992178352,3.4208207,0.07324791,104.24957,84.0,001
809,1.0,0,133.73350460604985,3.4312005,0.0793519,91.233315,84.0,001
813,0.0,1,136.5644057502505,3.3755503,0.05493617,103.98818,84.0,001
815,1.0,0,138.5235417672464,3.3816247,0.07324815,77.8711,84.0,001
819,0.0,1,135.65607115880653,3.3754613,0.061040163,97.94003,72.0,001
821,1.0,0,130.40015201727434,3.3838208,0.07324815,89.73658,84.0,001
825,0.0,1,133.90364906756992,3.3259802,0.07324791,105.72724,72.0,001
827,1.0,0,136.89268197523162,3.301767,0.061039925,98.464806,84.0,001
831,0.0,1,135.13774361185577,3.2753537,0.061039925,118.0223,84.0,001
833,1.0,0,133.55624277397268,3.2671487,0.04883194,91.42238,84.0,001
837,0.0,1,133.1944606621432,3.2698615,0.04883194,123.31286,84.0,001
839,1.0,0,129.8546991675387,3.248387,0.054935932,114.27349,84.0,001
843,0.0,1,138.66665126176812,3.2228053,0.042727947,161.43494,84.0,001
845,1.0,0,134.93199375465056,3.2152934,0.042727947,109.955154,84.0,001
849,0.0,1,134.54199885086268,3.520952,0.4639039,112.943275,84.0,001
851,1.0,0,130.83303905270594,3.6761754,0.061039925,103.585045,72.0,001
855,0.0,1,138.09247807190812,3.5712795,0.12818408,116.339485,84.0,001
857,1.0,0,134.3879087296094,3.518157,0.07324791,89.51843,72.0,001
861,0.0,1,136.94664032125098,3.4634116,0.06714392,109.55841,84.0,001
863,1.0,0,137.51778954185758,3.4567804,0.09155989,109.00734,84.0,001
867,0.0,1,134.9922572120394,3.4000504,0.067144156,107.78369,84.0,001
869,1.0,0,136.34492779849356,3.3860245,0.042728186,82.585785,84.0,001
873,0.0,1,132.94446416367342,3.428162,0.1098721,84.14176,72.0,001
875,1.0,0,135.90062384072172,3.382365,0.05493617,78.43689,84.0,001
879,0.0,1,134.0810657214695,3.3545408,0.07935214,105.50455,72.0,001
881,1.0,0,138.14712615470324,3.3367856,0.054935932,99.08621,84.0,001
885,0.0,1,138.52003120476846,3.4160247,0.115976095,99.25138,84.0,001
887,1.0,0,136.07197506082525,3.3826306,0.08545613,93.45213,72.0,001
891,0.0,1,131.3805452556593,3.3351104,0.061039925,109.99411,72.0,001
893,1.0,0,136.85732981023105,3.3775358,0.3113041,101.27549,84.0,001
897,0.0,1,137.8128039495762,3.5445669,0.10376811,135.13695,72.0,001
899,1.0,0,136.69184698613768,3.5007968,0.07324791,108.56922,72.0,001
903,0.0,1,135.8878810622577,3.4330995,0.061039925,127.29768,72.0,001
905,1.0,0,136.48090099418826,3.4142225,0.061039925,97.0656,72.0,001
909,0.0,1,134.70786664620596,3.3721488,0.05493617,118.11505,72.0,001
911,1.0,0,138.96359407050292,3.353095,0.05493617,91.28426,84.0,001
915,0.0,1,137.8621410488928,3.3458793,0.061040163,114.42086,72.0,001
917,1.0,0,140.18110019411256,3.3568242,0.067144156,94.70155,84.0,001
921,0.0,1,139.90982071226628,3.30924,0.054935932,115.91089,84.0,001
923,1.0,0,136.18441366596295,3.2997236,0.04883194,88.69012,84.0,001
927,0.0,1,141.5533295725851,3.3216145,0.25636792,468.9892,72.0,001
929,1.0,0,145.42915214673005,4.0677705,1.2330081,472.21582,72.0,001
933,0.0,1,137.41008285769607,4.163422,0.26857567,97.67234,72.0,001
935,1.0,0,132.9392581124663,4.0608745,0.15870404,69.56329,60.0,001
939,0.0,1,132.43947197534874,3.909721,0.109871864,106.478386,72.0,001
941,1.0,0,134.36580336631332,3.9100885,0.13428807,75.20435,84.0,001
945,0.0,1,136.36482731392354,3.9457843,0.2197442,94.56864,72.0,001
947,1.0,0,133.100071323086,3.8937032,0.09766388,51.380093,72.0,001
951,0.0,1,132.8295304387445,3.7857218,0.091560125,53.492634,72.0,001
953,1.0,0,133.96082568337906,3.7611217,0.07935214,51.642902,72.0,001
957,0.0,1,132.8873421460636,4.051057,0.25026417,64.74874,72.0,001
959,1.0,0,134.6325371891442,3.9194098,0.1648078,56.067753,84.0,001
963,0.0,1,133.68612560006338,3.7930396,0.09766412,45.04583,72.0,001
965,1.0,0,132.89975663647346,3.7748394,0.07324815,44.63726,72.0,001
969,0.0,1,137.925394750215,3.7492118,0.10376811,63.82237,72.0,001
971,1.0,0,137.3060217150175,3.7008693,0.09155989,53.03237,72.0,001
975,0.0,1,136.51595408931902,3.6056585,0.06714392,68.51184,84.0,001
977,1.0,0,133.46836445927124,3.5796337,0.061040163,55.90662,72.0,001
981,0.0,1,133.79520436385275,3.5031722,0.07324791,79.59084,72.0,001
983,1.0,0,133.88884649401584,3.5035923,0.115976095,63.521145,72.0,001
987,0.0,1,136.0392262372131,3.4953992,0.09766388,88.53522,84.0,001
989,1.0,0,132.1415031658743,3.4525418,0.0793519,85.71351,72.0,001
993,0.0,1,138.2243022441192,3.3986075,0.061040163,78.01882,84.0,001
995,1.0,0,132.20483227939604,3.3734229,0.061040163,78.65652,72.0,001
999,0.0,1,132.7710944088203,3.3471537,0.042727947,67.37329,84.0,001
1001,1.0,0,135.07666475328503,3.3517518,0.05493617,74.4776,72.0,001
1005,0.0,1,133.44532884426422,3.311418,0.06714392,89.65064,72.0,001
1007,1.0,0,131.61093401292797,3.2985148,0.04883194,71.50917,84.0,001
1011,0.0,1,136.44499889858716,3.3609471,0.15870404,74.911644,72.0,001
1013,1.0,0,131.25095998872382,3.4342759,0.09155989,86.31531,84.0,001
1017,0.0,1,136.0678851005774,3.3603437,0.061040163,99.02283,84.0,001
1019,1.0,0,136.7292786968981,3.3340309,0.06714392,72.43791,72.0,001
1023,0.0,1,136.47728821668477,3.318357,0.054935932,91.49546,72.0,001
1025,1.0,0,133.4253221206055,3.3133006,0.061039925,82.51349,72.0,001
1029,0.0,1,136.7391759308734,3.2847154,0.04883194,84.81451,84.0,001
1037,0.0,1,133.0304874665043,4.428969,0.4639039,123.87545,72.0,001
1039,1.0,0,132.99959915836453,4.3382053,0.33572006,107.544945,72.0,001
1043,0.0,1,131.65619088458743,4.0347757,0.10376811,110.544464,72.0,001
1045,1.0,0,130.82077913871726,3.9593966,0.14649582,102.90796,72.0,001
1049,0.0,1,132.36785229789308,3.8493457,0.14039183,110.0566,72.0,001
1051,1.0,0,134.30789855489553,3.8040059,0.07324791,91.6339,84.0,001
1055,0.0,1,129.8851198911209,3.7275562,0.10376811,116.552376,72.0,001
1057,1.0,0,129.5280905387492,3.6683915,0.09766388,109.91345,72.0,001
1061,0.0,1,136.0142195744817,3.6085389,0.09766412,122.77768,84.0,001
1063,1.0,0,132.92215738469721,3.5789118,0.061040163,115.19467,84.0,001
1067,0.0,1,127.98607618968067,3.5183883,0.1098721,131.79887,72.0,001
1069,1.0,0,131.00602006891305,3.478113,0.085455894,129.61873,72.0,001
1073,0.0,1,131.61187415369773,3.4097984,0.07935214,235.6705,72.0,001
1075,1.0,0,134.7781218328381,3.4423916,0.31740808,207.93436,84.0,001
1079,0.0,1,126.32404398645036,3.790566,0.14039207,118.608315,72.0,001
1081,1.0,0,126.83823142685526,3.7604296,0.15260005,113.66283,84.0,001
1085,0.0,1,128.26553622923728,3.6028109,0.12818408,104.76863,72.0,001
1087,1.0,0,133.31804914768497,3.532561,0.06714392,125.608215,72.0,001
