trial_index,marker_code,is_baseline,bpm,gsr_phasic,resp_std,pupil_diam_raw,pupil_dilation_speed,gaze_dispersion,eye_conf_mean,participant_id
71,0.0,1,72.0,0.0793519,128.89694,2.4543448889103097,,,0.9884907007813142,001
73,1.0,0,72.0,0.06714392,85.99476,2.3684557423596617,-0.08588914655064794,0.006025327316893064,0.9898441661266556,001
77,0.0,1,60.0,0.085455894,108.254906,2.7376613868141204,,,0.9800730689192317,001
79,1.0,0,60.0,0.11597586,102.079575,2.1049889592429425,-0.6326724275711779,0.016364273134087087,0.9953159204674715,001
83,0.0,1,84.0,0.061039925,104.83909,2.316170704219558,,,0.9824858186045279,001
85,1.0,0,72.0,0.1648078,113.27057,2.162464452647021,-0.1537062515725367,0.00963199479607104,0.9905191755154538,001
89,0.0,1,84.0,0.14649582,106.13435,2.104559182665795,,,0.9715437703206575,001
91,1.0,0,84.0,0.17701578,115.61854,1.8582163152439897,-0.24634286742180533,0.021237233259494365,0.9880676684836748,001
95,0.0,1,72.0,0.11597633,128.88182,2.253119331715366,,,0.9639823220246276,001
97,1.0,0,72.0,0.067144156,97.98652,1.7250761423266565,-0.5280431893887096,0.019133081316272588,0.949894629996964,001
101,0.0,1,60.0,0.054935694,111.43709,2.0246058994991145,,,0.9438069910297715,001
103,1.0,0,84.0,0.085455894,112.69725,1.7566387186460473,-0.26796718085306725,0.0022392859759341613,0.9876248198426969,001
107,0.0,1,72.0,0.0793519,102.668144,1.926168953899372,,,0.950250128985352,001
109,1.0,0,84.0,0.06714392,119.258514,1.7167642781887729,-0.20940467571059918,0.02913802343287867,0.9630333821024977,001
113,0.0,1,84.0,0.07324791,120.673065,1.9555037894536862,,,0.9760539434419392,001
115,1.0,0,84.0,0.09155989,104.59587,1.34761177405458,-0.6078920153991061,0.0474913579243545,0.979910208875641,001
119,0.0,1,84.0,0.05493617,135.62053,2.5374456446205134,,,0.9859342817576849,001
121,1.0,0,72.0,0.061040163,119.33741,2.1225566874471262,-0.41488895717338714,0.018739930866153585,0.9914111540832129,001
125,0.0,1,72.0,0.091560125,124.38053,2.235043789571879,,,0.9776897039675042,001
127,1.0,0,84.0,0.10376811,96.69202,2.154954535792837,-0.0800892537790423,0.0031736752298470415,0.9797255601780315,001
131,0.0,1,84.0,0.07935214,114.58741,2.1237561439960864,,,0.971252846673774,001
133,1.0,0,60.0,0.08545613,95.26613,2.0618463206027533,-0.06190982339333306,0.02039073096861931,0.9804793137580691,001
137,0.0,1,84.0,0.061040163,130.40268,2.2677768735392396,,,0.9853210538643777,001
139,1.0,0,60.0,0.07935214,109.02958,2.457435649827423,0.18965877628818317,0.01754708276501822,0.9838289172282174,001
143,0.0,1,72.0,0.067144156,94.808655,2.32808555311669,,,0.9141751859267518,001
145,1.0,0,84.0,0.048832178,84.47227,2.0926355627461444,-0.2354499903705456,0.02732807229363189,0.9789940213560632,001
149,0.0,1,84.0,0.07324791,98.39237,2.6315485336485533,,,0.973876689380512,001
151,1.0,0,84.0,0.09766388,100.369026,2.460988284990403,-0.17056024865815056,0.017738734915999862,0.9890390372208777,001
155,0.0,1,84.0,0.0793519,102.37501,2.577193885307711,,,0.9574670414490571,001
157,1.0,0,84.0,0.085455894,102.34399,2.5356463089266144,-0.04154757638109663,0.025358213802266605,0.9749706957814,001
161,0.0,1,84.0,0.061040163,112.91051,2.397254181671723,,,0.935768377006605,001
163,1.0,0,84.0,0.061040163,102.62705,2.285828404879588,-0.11142577679213517,0.026702648214842795,0.9485026430441287,001
167,0.0,1,84.0,0.061039925,147.49063,2.600995012140962,,,0.9099295899605836,001
169,1.0,0,72.0,0.1098721,143.64581,2.46416017493874,-0.13683483720222211,0.015749668268019136,0.9419309383722562,001
173,0.0,1,84.0,0.109871864,142.2871,2.4549808058215663,,,0.8842485983711844,001
175,1.0,0,72.0,0.04883194,121.03173,1.8781667526917611,-0.5768140531298052,0.006400364742133172,0.9321989618118592,001
179,0.0,1,84.0,0.05493617,133.21213,2.2783218184194842,,,0.9273538458000615,001
181,1.0,0,72.0,0.1098721,129.81725,2.476685027658796,0.19836320923931172,0.01430334254677603,0.9555528363724395,001
185,0.0,1,72.0,0.09766412,132.17029,2.79714151469041,,,0.9444562497596474,001
187,1.0,0,84.0,0.07324815,107.07898,2.382375758366318,-0.4147657563240923,0.003647168542615323,0.9274901393204504,001
191,0.0,1,84.0,0.05493617,111.61008,2.4738155840355134,,,0.9381759758623093,001
193,1.0,0,72.0,0.07324815,96.36718,2.4624311924105124,-0.011384391625000934,0.011430739283951993,0.9123309879712885,001
197,0.0,1,60.0,0.04883194,145.11655,2.715365893560747,,,0.9297384061872207,001
199,1.0,0,72.0,0.04883194,138.69438,2.4668312080190957,-0.24853468554165126,0.020329391188790524,0.9098555683156142,001
203,0.0,1,72.0,0.08545613,117.83433,3.1008243883041615,,,0.9331644980345459,001
205,1.0,0,84.0,0.061039925,127.37603,2.92404678689155,-0.17677760141261167,0.00737315710301883,0.9647187540768265,001
209,0.0,1,84.0,0.061039925,120.548515,3.380493066454341,,,0.9211149781278345,001
211,1.0,0,48.0,0.06714392,129.6442,2.5523152257158124,-0.8281778407385287,0.012786201197753644,0.9865603258594391,001
215,0.0,1,72.0,0.042727947,112.78014,2.992744198414665,,,0.9360011704184177,001
217,1.0,0,84.0,0.04883194,111.73673,2.8204477665705228,-0.17229643184414245,0.014787574826089993,0.9635444840075043,001
221,0.0,1,84.0,0.0793519,119.450714,2.8677109470958175,,,0.8989689503358375,001
223,1.0,0,84.0,0.061039925,113.98752,2.595357826688983,-0.27235312040683457,0.022133092142230904,0.9700690089167513,001
227,0.0,1,72.0,0.04883194,133.72047,2.65316578984241,,,0.924315077646157,001
229,1.0,0,84.0,0.06714392,125.668594,2.2391600566894807,-0.41400573315292943,0.012455892999920306,0.9667618836245542,001
233,0.0,1,84.0,0.054935932,110.69518,2.632171644403866,,,0.8874905246869935,001
235,1.0,0,84.0,0.054935932,108.83532,2.5050680782743227,-0.1271035661295432,0.010082344280675608,0.9101108106076804,001
239,0.0,1,84.0,0.05493617,124.8504,1.9322715035011968,,,0.9177902870700876,001
241,1.0,0,72.0,0.048832178,119.462555,1.7345509644443584,-0.1977205390568384,0.014306897727891838,0.88473666575966,001
245,0.0,1,84.0,0.048832178,122.91267,1.9984309541215468,,,0.9113597553475214,001
247,1.0,0,84.0,0.061040163,128.8024,1.7311128005691896,-0.2673181535523572,0.006337830401598042,0.9378668872117094,001
251,0.0,1,84.0,0.061040163,137.49738,1.6440592538893588,,,0.8338948574500541,001
253,1.0,0,84.0,0.04883194,135.39973,1.6099265916386714,-0.03413266225068745,0.017405561318977778,0.8893478668585467,001
257,0.0,1,72.0,0.042727947,110.90656,1.96780934651727,,,0.8720653829601326,001
259,1.0,0,72.0,0.042727947,133.98059,1.9529395584576261,-0.014869788059643785,0.012686799028262573,0.9264353799391633,001
263,0.0,1,48.0,0.042727947,129.39795,2.5852399439586575,,,0.8842824280871513,001
265,1.0,0,60.0,0.061039925,115.3256,2.376512120102465,-0.2087278238561927,0.026069493992665206,0.8808870720682306,001
269,0.0,1,60.0,0.07324791,125.01704,2.4558398345509374,,,0.9116304886848943,001
271,1.0,0,72.0,0.04883194,134.92172,2.143589966217001,-0.3122498683339363,0.012228027715582719,0.9913679880594297,001
275,0.0,1,60.0,0.054935932,144.45152,2.7489244125609456,,,0.9387904340415862,001
277,1.0,0,72.0,0.085455894,132.56802,2.433668624266577,-0.3152557882943685,0.004056392254061975,0.8814067024080205,001
281,0.0,1,60.0,0.0793519,124.7338,1.789369131676788,,,0.9315910960533074,001
283,1.0,0,48.0,0.06714392,93.42769,1.6845963740212337,-0.10477275765555416,0.026106409540919966,0.9351625879862727,001
287,0.0,1,60.0,0.0793519,148.2267,2.3397179846280864,,,0.882674096795643,001
289,1.0,0,60.0,0.061039925,112.201454,1.5721945630670566,-0.7675234215610298,0.01753037971778169,0.976136572463078,001
293,0.0,1,84.0,0.061039925,114.70984,1.855909780649739,,,0.8739303645949621,001
295,1.0,0,72.0,0.042727947,106.929245,1.6738392071384987,-0.18207057351124045,0.00509239980935727,0.9541155706013328,001
299,0.0,1,72.0,0.042727947,116.9451,1.8240590076091154,,,0.941144050709968,001
301,1.0,0,60.0,0.054935932,90.42205,1.826020391311428,0.001961383702312469,0.014280909056211996,0.9374030420509453,001
305,0.0,1,72.0,0.054935932,106.28297,1.9029111832986678,,,0.8637132123152449,001
307,1.0,0,48.0,0.12818384,113.20104,1.6932843435559741,-0.2096268397426937,0.02110110335954246,0.8776364027145565,001
311,0.0,1,72.0,0.10376811,135.66534,1.866886147188917,,,0.8788989136809129,001
313,1.0,0,84.0,0.07324815,108.079865,1.7970833165667528,-0.0698028306221643,0.012505198799817596,0.961681002690232,001
317,0.0,1,72.0,0.07324815,101.2707,2.076354616405735,,,0.9197230679380418,001
319,1.0,0,84.0,0.061039925,108.596405,2.0938482832475267,0.017493666841791544,0.01721986137974393,0.9149152143794681,001
323,0.0,1,72.0,0.07935214,150.58969,2.1830054248721904,,,0.886028037295496,001
325,1.0,0,72.0,0.054935932,127.75766,1.8372383356399533,-0.3457670892322371,0.01743383879334891,0.9521735919921683,001
329,0.0,1,84.0,0.054935932,95.748795,2.4348516231039694,,,0.9241003802785478,001
331,1.0,0,84.0,0.06714392,120.46034,2.178845956887951,-0.2560056662160184,0.006743329592665596,0.8553473055770469,001
335,0.0,1,72.0,0.042727947,109.82593,2.1058682514294778,,,0.874453134570063,001
337,1.0,0,84.0,0.054935932,94.79664,1.7494584903592443,-0.3564097610702335,0.018250311148084824,0.9102340948514483,001
341,0.0,1,84.0,0.061039925,103.54591,1.3673779608535006,,,0.8387271150600183,001
349,0.0,1,60.0,0.34182405,118.39685,3.739132240873218,,,0.9709154692052582,001
351,1.0,0,84.0,0.06714392,53.24761,3.602497529204115,-0.13663471166910313,0.01948542187397152,0.9532040947926171,001
355,0.0,1,84.0,0.11597586,64.594055,3.6089228301467213,,,0.965955280382747,001
357,1.0,0,84.0,0.09766388,53.55952,2.8132300342652203,-0.795692795881501,0.02446153777258941,0.9969925921755206,001
361,0.0,1,72.0,0.07324815,67.19382,3.207220371770605,,,0.9821736499016588,001
363,1.0,0,84.0,0.07324815,65.62427,2.9675346137320835,-0.23968575803852143,0.02999102618185537,0.98429435260344,001
367,0.0,1,84.0,0.06714392,67.99302,3.0865159576499757,,,0.9939617524205924,001
369,1.0,0,72.0,0.061039925,66.409584,2.6735851153761514,-0.41293084227382426,0.026723737588942274,0.995097876615656,001
373,0.0,1,60.0,0.06714392,70.05637,3.3176901387363005,,,0.9836551941033925,001
375,1.0,0,72.0,0.04883194,58.42855,2.7202573962592007,-0.5974327424770998,0.01865286867205088,0.9920659236003764,001
379,0.0,1,84.0,0.042727947,71.0671,3.40823710412492,,,0.9789791573350236,001
381,1.0,0,84.0,0.042727947,56.85761,3.530034040614349,0.12179693648942891,0.028662546179120264,0.9844425756106878,001
385,0.0,1,60.0,0.0793519,85.85987,3.3393954153789185,,,0.9715217269595516,001
387,1.0,0,84.0,0.04883194,78.76367,3.137645983646011,-0.2017494317329076,0.02258510961040841,0.983355099833239,001
391,0.0,1,84.0,0.061039925,72.48664,3.3889893725086164,,,0.986953356584448,001
393,1.0,0,84.0,0.05493617,81.50292,2.9259071613296874,-0.463082211178929,0.022005779770502075,0.9963402350667604,001
397,0.0,1,72.0,0.05493617,116.45835,3.2464930361080393,,,0.9881684078018219,001
399,1.0,0,84.0,0.067144156,89.25905,2.7901226444050398,-0.45637039170299953,0.02480070342321283,0.9920120212710863,001
403,0.0,1,84.0,0.054935932,113.35174,3.2039772697605233,,,0.9739164482371805,001
405,1.0,0,72.0,0.042727947,95.979836,3.015836402325885,-0.18814086743463854,0.03023679894684719,0.9873329979073795,001
409,0.0,1,72.0,0.04883194,102.3804,3.0996281450845933,,,0.9797932916231491,001
411,1.0,0,60.0,0.042727947,87.84147,3.225248716774064,0.12562057168947094,0.015304446416921273,0.9797715078624516,001
415,0.0,1,72.0,0.06714392,106.233345,3.107579265825339,,,0.9440854176785284,001
417,1.0,0,72.0,0.04883194,93.3818,2.6705495318182546,-0.43702973400708434,0.027973181012349968,0.9766287699320476,001
421,0.0,1,72.0,0.054935932,121.58262,2.8558743489580927,,,0.9295315692341919,001
423,1.0,0,84.0,0.04883194,98.54611,2.6959436953522484,-0.15993065360584424,0.014893623602043484,0.9622034546944531,001
427,0.0,1,72.0,0.04883194,95.229515,2.838548245936686,,,0.9297929307434859,001
429,1.0,0,84.0,0.04883194,93.69512,2.212107847122114,-0.6264403988145721,0.013128721258838447,0.9968769868893579,001
433,0.0,1,84.0,0.04883194,128.6786,2.657378166941661,,,0.9760767536134618,001
435,1.0,0,72.0,0.054935932,102.09449,2.439599278862582,-0.21777888807907875,0.022010560319423285,0.989094480330341,001
439,0.0,1,84.0,0.061040163,101.44764,2.549134593660245,,,0.9657815446053346,001
441,1.0,0,72.0,0.048832178,101.17886,2.036968190232367,-0.5121664034278779,0.007605679178093879,0.9966627129484512,001
445,0.0,1,72.0,0.048832178,117.06123,2.8218483413454325,,,0.9697974085216584,001
447,1.0,0,72.0,0.054935932,109.68372,2.332768115445284,-0.4890802259001483,0.019821640959965057,0.9939359969037643,001
451,0.0,1,84.0,0.042727947,113.112495,2.457051316476589,,,0.9470458125664293,001
453,1.0,0,72.0,0.04883194,88.77507,2.385092834336449,-0.07195848214013978,0.014552316360897941,0.9857523063516195,001
457,0.0,1,84.0,0.054935932,101.54865,2.390460067060011,,,0.9714320320911373,001
459,1.0,0,48.0,0.067144156,81.936874,2.6985447127248454,0.3080846456648345,0.03077238776095671,0.9910078465681511,001
463,0.0,1,72.0,0.1098721,94.80458,3.230789773330578,,,0.9581100706314248,001
465,1.0,0,84.0,0.042727947,87.23046,3.0275675151507926,-0.20322225817978534,0.03318693299721159,0.9716604156604831,001
469,0.0,1,84.0,0.04883194,79.55918,3.143690948611075,,,0.9594644568278531,001
471,1.0,0,84.0,0.061039925,68.33076,2.924023114451289,-0.21966783415978597,0.018664397767229793,0.9890367324983119,001
475,0.0,1,72.0,0.05493617,81.21912,2.967347415330761,,,0.9722156222872214,001
477,1.0,0,84.0,0.042728186,91.44151,2.881088114695441,-0.08625930063532028,0.025799522601938282,0.950051289177416,001
481,0.0,1,72.0,0.05493617,104.21421,2.7052163414686947,,,0.9303645762518865,001
483,1.0,0,72.0,0.048832178,79.883705,2.311023954982099,-0.39419238648659594,0.014834060332858844,0.9808684646286858,001
487,0.0,1,84.0,0.042727947,109.43738,2.545443044190338,,,0.9199642346706761,001
489,1.0,0,72.0,0.042727947,97.72607,2.1431201021580977,-0.4023229420322405,0.023588281603955454,0.9762955284816155,001
493,0.0,1,84.0,0.042727947,100.61211,2.718806746900965,,,0.8981611165767516,001
495,1.0,0,72.0,0.054935932,111.591835,2.54750912544176,-0.17129762145920502,0.04504059182162189,0.8578770037557502,001
499,0.0,1,84.0,0.042727947,114.71098,2.306280055289675,,,0.8721638167667007,001
501,1.0,0,84.0,0.054935932,102.6217,1.9919780017658508,-0.31430205352382434,0.02196358811135436,0.9300334209486928,001
505,0.0,1,84.0,0.042727947,102.71569,2.228682364587499,,,0.9048251363340005,001
507,1.0,0,84.0,0.04883194,103.13802,2.8008632064745527,0.5721808418870538,0.017996995365076367,0.9381643628184725,001
511,0.0,1,84.0,0.09766412,106.917274,2.652723597130585,,,0.9117632716141376,001
513,1.0,0,72.0,0.067144156,93.249054,2.668969950676502,0.01624635354591719,0.0223258154358845,0.9602145368757238,001
517,0.0,1,84.0,0.042727947,96.71932,3.1132645643123205,,,0.9521606677947447,001
519,1.0,0,72.0,0.04883194,98.16788,2.7483095197832617,-0.3649550445290588,0.01725312253823276,0.9511247052719131,001
523,0.0,1,84.0,0.054935932,120.35243,1.9185979598948815,,,0.9734390273981924,001
525,1.0,0,72.0,0.042727947,85.61247,1.432738651114915,-0.4858593087799665,0.013625548630073024,0.9449954999807721,001
529,0.0,1,72.0,0.054935932,82.4129,1.618636031824086,,,0.89816547674197,001
531,1.0,0,84.0,0.054935932,87.22482,1.3593556201240238,-0.2592804117000622,0.015888629663374905,0.9580515618226199,001
535,0.0,1,72.0,0.04883194,91.77799,2.353133569541473,,,0.9709468004457109,001
537,1.0,0,84.0,0.04883194,84.95058,2.220447339152096,-0.132686230389377,0.025016272973510126,0.9952826634397324,001
541,0.0,1,72.0,0.042727947,85.05393,2.598736977849528,,,0.9848437489039882,001
543,1.0,0,72.0,0.054935932,79.72861,1.7248595477295208,-0.8738774301200074,0.030803521325161773,0.9844127214691578,001
547,0.0,1,84.0,0.04883194,124.95973,3.0628429991809765,,,0.9368326780599419,001
549,1.0,0,84.0,0.06714392,133.96495,2.0629220816854663,-0.9999209174955102,0.008731345599781316,0.9481609029730761,001
553,0.0,1,84.0,0.04883194,100.1976,1.7952538199210744,,,0.8832406960415443,001
555,1.0,0,84.0,0.054935932,100.4572,1.3111126428410476,-0.4841411770800268,0.02365989317745897,0.9658951131394289,001
559,0.0,1,72.0,0.04883194,109.93334,2.379564899633949,,,0.9370932277047433,001
561,1.0,0,60.0,0.06714392,111.76957,1.857901965807945,-0.5216629338260039,0.021110079255268265,0.9259561612203321,001
565,0.0,1,84.0,0.061039925,123.41048,1.7357114049786935,,,0.9286421663407373,001
567,1.0,0,72.0,0.04883194,85.18075,0.9277831735879692,-0.8079282313907242,0.03870658427050859,0.9625931425420174,001
571,0.0,1,84.0,0.06714392,109.71442,1.4012245932608118,,,0.9643414418712243,001
573,1.0,0,72.0,0.04883194,105.01507,1.2115234071754162,-0.18970118608539566,0.009521228941890234,0.9812814663675208,001
577,0.0,1,72.0,0.0793519,95.464836,1.8310419487527754,,,0.9687713647567788,001
579,1.0,0,72.0,0.04883194,84.71247,1.6820930719949563,-0.1489488767578191,0.02568509733385048,0.9800235648582903,001
583,0.0,1,72.0,0.054935932,102.58644,1.3760344265059976,,,0.9241965893511815,001
585,1.0,0,72.0,0.04883194,92.72331,1.1553245362026912,-0.22070989030330646,0.010087284659997748,0.9430965005892266,001
589,0.0,1,72.0,0.042727947,96.44309,2.103532996891407,,,0.9304924303629786,001
591,1.0,0,84.0,0.042727947,92.27016,1.7548943641781385,-0.34863863271326867,0.011168564803795893,0.9724243730573094,001
595,0.0,1,84.0,0.042727947,97.86008,1.959785795865857,,,0.909240278294454,001
597,1.0,0,84.0,0.042727947,91.399956,1.7845128779711084,-0.17527291789474875,0.0153815768526649,0.9359734670416954,001
601,0.0,1,84.0,0.030519962,94.98599,1.7405606114921863,,,0.9409438391944807,001
603,1.0,0,72.0,0.042727947,89.56277,1.2681208707861833,-0.47243974070600303,0.009000763785167221,0.9758695428938782,001
607,0.0,1,72.0,0.042727947,95.52438,1.7073141112187136,,,0.8707117451461748,001
609,1.0,0,84.0,0.048832178,75.551155,2.094969247041894,0.38765513582318034,0.005621729713246356,0.8464721721619884,001
613,0.0,1,84.0,0.04883194,95.00479,1.4199442835220375,,,0.8732397466045557,001
615,1.0,0,72.0,0.05493617,110.53732,1.4372344679300426,0.017290184408005116,0.036060591275338436,0.9138496891080176,001
619,0.0,1,72.0,0.061039925,109.78332,1.3066581549848428,,,0.9119869844874599,001
621,1.0,0,84.0,0.054935932,108.40649,1.066564054681221,-0.24009410030362188,0.03798905151417567,0.8877496669494898,001
625,0.0,1,84.0,0.042727947,108.15952,1.8751878855443407,,,0.9066416180748814,001
627,1.0,0,84.0,0.042727947,88.64967,1.7102015670322204,-0.1649863185121203,0.04651181832931683,0.9491167087097617,001
631,0.0,1,72.0,0.05493617,104.68935,2.177864531211448,,,0.9326829179819248,001
633,1.0,0,72.0,0.036624193,77.30824,2.4404247759574607,0.26256024474601247,0.023132940435735615,0.9537345640360911,001
637,0.0,1,84.0,0.05493617,107.69693,2.532132494395902,,,0.9658290448787851,001
639,1.0,0,72.0,0.048832178,76.66007,2.284288949262775,-0.24784354513312667,0.0096444617159057,0.9816402329128395,001
643,0.0,1,72.0,0.05493617,95.15375,2.230475499590155,,,0.9748466763784062,001
645,1.0,0,84.0,0.042728186,116.97578,1.8628922435992794,-0.3675832559908754,0.011540559191526535,0.9846011578540842,001
649,0.0,1,72.0,0.042728186,105.91816,2.6864688863336106,,,0.9345466764703863,001
651,1.0,0,84.0,0.061040163,81.9251,2.5045613170775756,-0.18190756925603502,0.011730485184736633,0.955997955403428,001
655,0.0,1,72.0,0.10376787,90.27837,2.4675863179941127,,,0.9589097117186365,001
657,1.0,0,72.0,0.12818408,94.038025,2.0664105459716247,-0.401175772022488,0.017165049487076946,0.9941421138893621,001
661,0.0,1,72.0,0.09766388,111.57404,2.4815395939766125,,,0.913643582568655,001
663,1.0,0,84.0,0.13428783,102.44429,2.3515425332499396,-0.12999706072667294,0.02031171514453775,0.9679458241554609,001
667,0.0,1,84.0,0.085455894,148.2095,2.920746273497624,,,0.8069502222018378,001
669,1.0,0,72.0,0.07324791,375.10895,2.0947203535018803,-0.8260259199957436,0.010607633706988773,0.8906074788788798,001
673,0.0,1,60.0,0.09155989,77.74745,1.3456655329306664,,,0.9577832193963658,001
675,1.0,0,72.0,0.07324791,93.09998,1.264099440509413,-0.08156609242125334,0.009886107591997992,0.9829585030517994,001
679,0.0,1,72.0,0.061039925,54.669044,1.0261499184853988,,,0.9711413949956549,001
681,1.0,0,72.0,0.061039925,49.28067,0.8304584639190816,-0.1956914545663172,0.010815881316948838,0.9299223408452568,001
685,0.0,1,72.0,0.054935932,68.342964,1.0564120550262064,,,0.9253096559438239,001
693,0.0,1,72.0,0.97663975,208.32608,4.148798955702206,,,0.9958621921763745,001
695,1.0,0,72.0,0.43948793,70.98075,3.3391681632330146,-0.809630792469191,0.014600852272317156,0.9956881067762143,001
699,0.0,1,72.0,0.18312025,139.22966,3.983002092759102,,,0.9961925241627136,001
701,1.0,0,72.0,0.13428831,105.629616,4.0619959169714654,0.07899382421236334,0.018538219352485164,0.9960875569297787,001
705,0.0,1,72.0,0.16480827,97.16232,3.83853656091849,,,0.9898786008636028,001
707,1.0,0,72.0,0.09766412,85.46448,3.3893925513357486,-0.44914400958274125,0.021231446327560168,0.9939373694975008,001
711,0.0,1,84.0,0.10376811,124.85409,4.072631922851741,,,0.9939029276312656,001
713,1.0,0,84.0,0.08545613,132.18019,3.275520898937903,-0.7971110239138381,0.01757844828231515,0.9980427607030946,001
717,0.0,1,84.0,0.0793519,110.32771,3.744569083382955,,,0.9953206171247535,001
719,1.0,0,84.0,0.0793519,103.309044,3.1725085928204155,-0.5720604905625395,0.02681336529108503,0.9976153436816184,001
723,0.0,1,84.0,0.067144156,107.4853,3.87878666924774,,,0.9897406820853087,001
725,1.0,0,84.0,0.05493617,119.95621,3.761516535079468,-0.11727013416827203,0.02105068320880999,0.9931769394013737,001
729,0.0,1,72.0,0.08545613,144.38196,3.7898872654985944,,,0.9874214869760485,001
731,1.0,0,84.0,0.06714392,142.40945,3.143053076198615,-0.6468341892999794,0.024753770644835593,0.9950833771105129,001
735,0.0,1,72.0,0.054935932,133.85641,3.650727857003427,,,0.9909237933313939,001
737,1.0,0,72.0,0.04883194,117.3984,3.386063637037081,-0.26466421996634626,0.02278956514533915,0.9985014230654842,001
741,0.0,1,72.0,0.07935214,126.940315,3.3924816984777224,,,0.9950713761581013,001
743,1.0,0,84.0,0.061040163,98.33167,2.7551914014699213,-0.6372902970078012,0.015923883589269154,0.9984850360436168,001
747,0.0,1,84.0,0.061040163,106.46098,3.3188463656504847,,,0.9948771995973082,001
749,1.0,0,84.0,0.061039925,102.0444,2.982533493718246,-0.3363128719322388,0.020018361915620796,0.9926199902914646,001
753,0.0,1,72.0,0.061039925,115.60101,3.501526471722051,,,0.9929966126550512,001
755,1.0,0,72.0,0.061039925,119.69266,2.880157644676406,-0.6213688270456448,0.022245205883345564,0.9923151476428287,001
759,0.0,1,72.0,0.061039925,129.53023,3.5655568693094604,,,0.9874899630389604,001
761,1.0,0,84.0,0.061040163,111.90019,3.232055799162684,-0.33350107014677643,0.0040293287003396626,0.9961849084663865,001
765,0.0,1,72.0,0.05493617,129.3875,3.641287178004285,,,0.9933328026784085,001
767,1.0,0,36.0,0.18312001,117.06736,3.990229574125598,0.34894239612131317,0.022176187163744504,0.9939255980011806,001
771,0.0,1,72.0,0.13428807,108.21418,3.911360731900542,,,0.9762471973227582,001
773,1.0,0,84.0,0.115976095,90.01723,3.6012704837531917,-0.3100902481473504,0.029390315679739543,0.9895375972667595,001
777,0.0,1,84.0,0.0793519,101.88583,3.9202592336110187,,,0.9879334575201454,001
779,1.0,0,84.0,0.061039925,96.44067,3.571637777264007,-0.3486214563470118,0.017289223062896417,0.9875314508870141,001
783,0.0,1,84.0,0.07935214,104.42272,3.74406378568977,,,0.9938591671189266,001
785,1.0,0,84.0,0.061040163,106.778824,3.059882678326311,-0.6841811073634587,0.022338135601662302,0.9972534030524728,001
789,0.0,1,72.0,0.061039925,127.66205,3.6989499194197273,,,0.9873488751898614,001
791,1.0,0,84.0,0.07935214,123.45931,3.591396292392922,-0.10755362702680538,0.009127016455302258,0.9931110214896949,001
795,0.0,1,84.0,0.061039925,124.20053,3.736211131854825,,,0.9813419116426205,001
797,1.0,0,84.0,0.10376787,116.519966,4.076389492858159,0.34017836100333465,0.029137308178359533,0.9958877850855368,001
